"trial","germplasmName","prediction"
"YT_Urb_25","IL2022F4S-12202",5514.56224110985
"YT_Urb_25","IL2022F4S-12203",5395.93785162544
"YT_Urb_25","IL2022F4S-12204",5682.8050412606
"YT_Urb_25","IL2022F4S-12205",5539.83723322374
"YT_Urb_25","IL2022F4S-12206",5329.21344762344
"YT_Urb_25","IL2022F4S-12301",5353.01285146108
"YT_Urb_25","IL2022F4S-12302",5519.03484975908
"YT_Urb_25","IL2022F4S-12303",5489.01168549387
"YT_Urb_25","IL2022F4S-12305",5410.836671267
"YT_Urb_25","IL2022F4S-12401",5208.68034153438
"YT_Urb_25","IL2022F4S-12402",5526.81172477313
"YT_Urb_25","IL2022F4S-12406",5936.5227142192
"YT_Urb_25","IL2022F4S-12409",5455.47145003646
"YT_Urb_25","IL2022F4S-12501",6002.83266192499
"YT_Urb_25","IL2022F4S-12502",5980.30030563156
"YT_Urb_25","IL2022F4S-12504",5798.97522494202
"YT_Urb_25","IL2022F4S-12505",5747.45536378128
"YT_Urb_25","IL2022F4S-12506",5675.19869613051
"YT_Urb_25","IL2022F4S-12507",5963.03844224434
"YT_Urb_25","IL2022F4S-12508",5798.87978123548
"YT_Urb_25","IL2022F4S-12509",5974.22321103665
"YT_Urb_25","IL2022F4S-12601",5350.27676692949
"YT_Urb_25","IL2022F4S-12603",5999.56356719834
"YT_Urb_25","IL2022F4S-12604",5696.08062605974
"YT_Urb_25","IL2022F4S-12606",5139.1781987113
"YT_Urb_25","IL2022F4S-12701",5200.84229414336
"YT_Urb_25","IL2022F4S-12702",5052.73179374593
"YT_Urb_25","IL2022F4S-12801",4578.92628841982
"YT_Urb_25","IL2022F4S-12803",5063.87756737322
"YT_Urb_25","IL2022F4S-12804",5053.57921794519
"YT_Urb_25","IL2022F4S-12805",4739.2635480459
"YT_Urb_25","IL2022F4S-12806",4738.40269794124
"YT_Urb_25","IL2022F4S-12807",4827.97133637221
"YT_Urb_25","IL2022F4S-12808",5157.88936724694
"YT_Urb_25","IL2022F4S-12901",4664.67689647491
"YT_Urb_25","IL2022F4S-13001",5654.59401888392
"YT_Urb_25","IL2022F4S-13002",5187.6317833375
"YT_Urb_25","IL2022F4S-1302",4509.5673693632
"YT_Urb_25","IL2022F4S-1303",4392.73485853369
"YT_Urb_25","IL2022F4S-13101",4754.73008583673
"YT_Urb_25","IL2022F4S-13102",5051.36721472475
"YT_Urb_25","IL2022F4S-13104",5248.47680528383
"YT_Urb_25","IL2022F4S-13105",4892.50491665808
"YT_Urb_25","IL2022F4S-13106",5416.85817725423
"YT_Urb_25","IL2022F4S-13107",5437.55542641922
"YT_Urb_25","IL2022F4S-13201",5453.07100095768
"YT_Urb_25","IL2022F4S-13202",5762.7940142289
"YT_Urb_25","IL2022F4S-13203",5848.84391829077
"YT_Urb_25","IL2022F4S-13302",5912.98766769876
"YT_Urb_25","IL2022F4S-13303",6018.64410185469
"YT_Urb_25","IL2022F4S-13304",5657.36410063155
"YT_Urb_25","IL2022F4S-13305",5568.77249549478
"YT_Urb_25","IL2022F4S-13401",5643.76226547899
"YT_Urb_25","IL2022F4S-13402",5386.59940946922
"YT_Urb_25","IL2022F4S-13501",5281.28692085051
"YT_Urb_25","IL2022F4S-13502",4703.2967289058
"YT_Urb_25","IL2022F4S-13503",4832.27303622087
"YT_Urb_25","IL2022F4S-13701",4986.27542379966
"YT_Urb_25","IL2022F4S-13801",4995.73440875794
"YT_Urb_25","IL2022F4S-13802",4773.97748919034
"YT_Urb_25","IL2022F4S-13803",5294.2117048017
"YT_Urb_25","IL2022F4S-13804",5252.20559539392
"YT_Urb_25","IL2022F4S-13806",5303.57915962666
"YT_Urb_25","IL2022F4S-13807",4900.70690199201
"YT_Urb_25","IL2022F4S-13902",6132.23186705677
"YT_Urb_25","IL2022F4S-13903",5782.4433802623
"YT_Urb_25","IL2022F4S-13904",5883.06090318002
"YT_Urb_25","IL2022F4S-14001",5567.91519813961
"YT_Urb_25","IL2022F4S-14002",5679.30164081454
"YT_Urb_25","IL2022F4S-14003",5550.08070852263
"YT_Urb_25","IL2022F4S-1401",4933.73954292835
"YT_Urb_25","IL2022F4S-1402",4893.20494729143
"YT_Urb_25","IL2022F4S-1404",4768.46410643346
"YT_Urb_25","IL2022F4S-1407",4454.1427337283
"YT_Urb_25","IL2022F4S-14102",5514.80250306649
"YT_Urb_25","IL2022F4S-14103",5464.14913118156
"YT_Urb_25","IL2022F4S-14201",5652.09509151236
"YT_Urb_25","IL2022F4S-14202",6155.52129682461
"YT_Urb_25","IL2022F4S-14203",6114.04297248446
"YT_Urb_25","IL2022F4S-14204",6147.83410178466
"YT_Urb_25","IL2022F4S-14301",5118.45627811247
"YT_Urb_25","IL2022F4S-14302",5900.36953902375
"YT_Urb_25","IL2022F4S-14303",5171.35443748567
"YT_Urb_25","IL2022F4S-14401",5015.46530160379
"YT_Urb_25","IL2022F4S-14402",4675.69621483854
"YT_Urb_25","IL2022F4S-14403",4986.88178281109
"YT_Urb_25","IL2022F4S-14404",5342.77660963711
"YT_Urb_25","IL2022F4S-14405",5578.66145355249
"YT_Urb_25","IL2022F4S-14501",5523.92899642128
"YT_Urb_25","IL2022F4S-14505",5060.21849115288
"YT_Urb_25","IL2022F4S-14506",5863.8194732089
"YT_Urb_25","IL2022F4S-14507",5416.36353703625
"YT_Urb_25","IL2022F4S-14605",6031.34287276978
"YT_Urb_25","IL2022F4S-14702",6242.6252594531
"YT_Urb_25","IL2022F4S-14706",5659.96461409073
"YT_Urb_25","IL2022F4S-14802",4852.25667095259
"YT_Urb_25","IL2022F4S-14804",5122.11689050874
"YT_Urb_25","IL2022F4S-14805",4914.54884057855
"YT_Urb_25","IL2022F4S-14807",4775.04112608178
"YT_Urb_25","IL2022F4S-14808",5432.67625453151
"YT_Urb_25","IL2022F4S-14809",4955.75782171251
"YT_Urb_25","IL2022F4S-14901",5736.71223897677
"YT_Urb_25","IL2022F4S-14902",6023.50696288212
"YT_Urb_25","IL2022F4S-14904",5759.13824665103
"YT_Urb_25","IL2022F4S-14905",5581.7054387385
"YT_Urb_25","IL2022F4S-14906",5496.47115249001
"YT_Urb_25","IL2022F4S-15003",5532.97132544467
"YT_Urb_25","IL2022F4S-1501",5170.51492103964
"YT_Urb_25","IL2022F4S-1502",5832.46833520618
"YT_Urb_25","IL2022F4S-1503",5494.98058060082
"YT_Urb_25","IL2022F4S-1504",5198.85068194631
"YT_Urb_25","IL2022F4S-15101",5313.45647082964
"YT_Urb_25","IL2022F4S-15103",4724.10722928885
"YT_Urb_25","IL2022F4S-15201",5529.78792017694
"YT_Urb_25","IL2022F4S-15202",5663.99103287995
"YT_Urb_25","IL2022F4S-15203",5194.73855456517
"YT_Urb_25","IL2022F4S-15301",4956.95471094954
"YT_Urb_25","IL2022F4S-15302",5246.7241337474
"YT_Urb_25","IL2022F4S-15303",4539.89169028116
"YT_Urb_25","IL2022F4S-15304",5499.45456003041
"YT_Urb_25","IL2022F4S-15305",5517.46732445521
"YT_Urb_25","IL2022F4S-15401",4813.66902248443
"YT_Urb_25","IL2022F4S-15402",4798.02728847152
"YT_Urb_25","IL2022F4S-15501",5360.54132142139
"YT_Urb_25","IL2022F4S-15502",5511.43880116112
"YT_Urb_25","IL2022F4S-15503",5532.30039868895
"YT_Urb_25","IL2022F4S-15504",5457.41713897724
"YT_Urb_25","IL2022F4S-15505",5600.99884828311
"YT_Urb_25","IL2022F4S-15506",5391.420448574
"YT_Urb_25","IL2022F4S-15601",5536.6018994742
"YT_Urb_25","IL2022F4S-15701",5451.84965441963
"YT_Urb_25","IL2022F4S-157010",5159.13985666482
"YT_Urb_25","IL2022F4S-157011",5059.40487388607
"YT_Urb_25","IL2022F4S-15704",5517.38677093807
"YT_Urb_25","IL2022F4S-15705",5469.03940651202
"YT_Urb_25","IL2022F4S-15706",5433.79914395892
"YT_Urb_25","IL2022F4S-15707",5386.73679208551
"YT_Urb_25","IL2022F4S-15708",5441.48338563185
"YT_Urb_25","IL2022F4S-15709",5303.37939196647
"YT_Urb_25","IL2022F4S-15801",5392.22818759163
"YT_Urb_25","IL2022F4S-15802",4992.7336404606
"YT_Urb_25","IL2022F4S-15803",5301.2674050508
"YT_Urb_25","IL2022F4S-15804",5341.11544386614
"YT_Urb_25","IL2022F4S-15903",5006.09157074922
"YT_Urb_25","IL2022F4S-16001",5253.46981569255
"YT_Urb_25","IL2022F4S-16002",5437.93685636144
"YT_Urb_25","IL2022F4S-16003",5445.33852772674
"YT_Urb_25","IL2022F4S-16004",4704.9926971488
"YT_Urb_25","IL2022F4S-16005",4887.65161617504
"YT_Urb_25","IL2022F4S-16006",5533.37434847067
"YT_Urb_25","IL2022F4S-1602",4672.52504046505
"YT_Urb_25","IL2022F4S-16101",4913.37240518568
"YT_Urb_25","IL2022F4S-16103",5703.32021958668
"YT_Urb_25","IL2022F4S-16104",5148.82523625827
"YT_Urb_25","IL2022F4S-16106",5527.91558276462
"YT_Urb_25","IL2022F4S-16201",5260.69952986683
"YT_Urb_25","IL2022F4S-16401",6451.1053381178
"YT_Urb_25","IL2022F4S-16501",5812.75239800504
"YT_Urb_25","IL2022F4S-16801",5666.02769394645
"YT_Urb_25","IL2022F4S-17002",6188.34165476137
"YT_Urb_25","IL2022F4S-17004",5218.61405817812
"YT_Urb_25","IL2022F4S-17302",5131.31848016193
"YT_Urb_25","IL2022F4S-17401",4832.48560150845
"YT_Urb_25","IL2022F4S-17601",4778.37396990248
"YT_Urb_25","IL2022F4S-17605",5556.23612881351
"YT_Urb_25","IL2022F4S-17701",4600.43900998237
"YT_Urb_25","IL2022F4S-17901",4972.22975734489
"YT_Urb_25","IL2022F4S-17902",5343.28302668981
"YT_Urb_25","IL2022F4S-17903",5355.38635272348
"YT_Urb_25","IL2022F4S-18001",5047.41622222307
"YT_Urb_25","IL2022F4S-1802",5014.3090947136
"YT_Urb_25","IL2022F4S-18103",5400.80360951994
"YT_Urb_25","IL2022F4S-18104",5549.15904890581
"YT_Urb_25","IL2022F4S-18201",5082.9452588864
"YT_Urb_25","IL2022F4S-18202",5010.54703511951
"YT_Urb_25","IL2022F4S-18203",5265.70831063168
"YT_Urb_25","IL2022F4S-18301",5814.07852695643
"YT_Urb_25","IL2022F4S-18401",6016.75479332597
"YT_Urb_25","IL2022F4S-18402",5454.10111925326
"YT_Urb_25","IL2022F4S-18403",5355.06542480534
"YT_Urb_25","IL2022F4S-18404",5513.98506100395
"YT_Urb_25","IL2022F4S-18501",5767.46681591646
"YT_Urb_25","IL2022F4S-18505",5782.98251226531
"YT_Urb_25","IL2022F4S-18506",5807.28494309498
"YT_Urb_25","IL2022F4S-18601",5033.64286595071
"YT_Urb_25","IL2022F4S-18701",5128.97938895373
"YT_Urb_25","IL2022F4S-18702",5097.56156040072
"YT_Urb_25","IL2022F4S-18703",5497.17680349918
"YT_Urb_25","IL2022F4S-18706",5447.22235700611
"YT_Urb_25","IL2022F4S-18707",5114.23902939652
"YT_Urb_25","IL2022F4S-18708",5426.47111574356
"YT_Urb_25","IL2022F4S-18801",5876.26830121678
"YT_Urb_25","IL2022F4S-18904",6003.86727984392
"YT_Urb_25","IL2022F4S-19001",5894.78373108389
"YT_Urb_25","IL2022F4S-19002",5751.18615551224
"YT_Urb_25","IL2022F4S-19003",5123.02872592266
"YT_Urb_25","IL2022F4S-19004",5549.69541895655
"YT_Urb_25","IL2022F4S-1901",4547.97685523734
"YT_Urb_25","IL2022F4S-1904",4669.46560964065
"YT_Urb_25","IL2022F4S-19204",6308.02476562202
"YT_Urb_25","IL2022F4S-19301",5396.53824338544
"YT_Urb_25","IL2022F4S-19302",5302.97907042499
"YT_Urb_25","IL2022F4S-19303",5386.60520574706
"YT_Urb_25","IL2022F4S-19304",5762.9274188214
"YT_Urb_25","IL2022F4S-19305",5249.04021154708
"YT_Urb_25","IL2022F4S-19306",5551.25008443657
"YT_Urb_25","IL2022F4S-19307",5234.61109657391
"YT_Urb_25","IL2022F4S-19308",5449.65999667579
"YT_Urb_25","IL2022F4S-19309",5385.957334321
"YT_Urb_25","IL2022F4S-19402",5327.00283406286
"YT_Urb_25","IL2022F4S-19501",5537.29830337423
"YT_Urb_25","IL2022F4S-19503",5739.85414455792
"YT_Urb_25","IL2022F4S-19601",5242.73061005204
"YT_Urb_25","IL2022F4S-19603",5283.30242467371
"YT_Urb_25","IL2022F4S-19604",5344.36457030387
"YT_Urb_25","IL2022F4S-19701",5520.31027780228
"YT_Urb_25","IL2022F4S-19702",5905.42806218897
"YT_Urb_25","IL2022F4S-19703",5775.64504344816
"YT_Urb_25","IL2022F4S-19704",5861.10724099215
"YT_Urb_25","IL2022F4S-19705",5980.33962011071
"YT_Urb_25","IL2022F4S-19706",4964.01288714047
"YT_Urb_25","IL2022F4S-19707",5710.05241594014
"YT_Urb_25","IL2022F4S-19708",6038.73720337536
"YT_Urb_25","IL2022F4S-19709",5824.26608516021
"YT_Urb_25","IL2022F4S-19903",6226.80974352262
"YT_Urb_25","IL2022F4S-20002",5944.88456939276
"YT_Urb_25","IL2022F4S-20003",6376.73496489836
"YT_Urb_25","IL2022F4S-2002",5096.06431052569
"YT_Urb_25","IL2022F4S-2003",5319.45120792492
"YT_Urb_25","IL2022F4S-20101",6158.99470516076
"YT_Urb_25","IL2022F4S-20102",5509.18417679632
"YT_Urb_25","IL2022F4S-20104",5823.5410665512
"YT_Urb_25","IL2022F4S-20105",5803.80851290748
"YT_Urb_25","IL2022F4S-20106",5924.3173938843
"YT_Urb_25","IL2022F4S-20107",5577.73767122338
"YT_Urb_25","IL2022F4S-20108",5608.49127112857
"YT_Urb_25","IL2022F4S-20201",5740.48414411751
"YT_Urb_25","IL2022F4S-20202",5131.2474810537
"YT_Urb_25","IL2022F4S-20203",5264.10847255222
"YT_Urb_25","IL2022F4S-20301",5398.35670092854
"YT_Urb_25","IL2022F4S-20302",4889.58705085489
"YT_Urb_25","IL2022F4S-20303",5109.31015973008
"YT_Urb_25","IL2022F4S-20304",5165.94728462307
"YT_Urb_25","IL2022F4S-20401",5480.01995077731
"YT_Urb_25","IL2022F4S-20403",5778.66451738814
"YT_Urb_25","IL2022F4S-20404",5691.94098667591
"YT_Urb_25","IL2022F4S-205",4374.40918543294
"YT_Urb_25","IL2022F4S-20501",5515.12978658823
"YT_Urb_25","IL2022F4S-20502",5145.19060453387
"YT_Urb_25","IL2022F4S-20503",4972.63842474958
"YT_Urb_25","IL2022F4S-20504",4858.7543134221
"YT_Urb_25","IL2022F4S-20505",5629.72662918105
"YT_Urb_25","IL2022F4S-20506",4844.26424305695
"YT_Urb_25","IL2022F4S-20507",5027.7979714072
"YT_Urb_25","IL2022F4S-20701",6115.99176446444
"YT_Urb_25","IL2022F4S-20902",6005.55669406496
"YT_Urb_25","IL2022F4S-20903",5749.15642741776
"YT_Urb_25","IL2022F4S-21001",6312.23248567176
"YT_Urb_25","IL2022F4S-210010",5927.40649037434
"YT_Urb_25","IL2022F4S-21002",6127.06152215766
"YT_Urb_25","IL2022F4S-21003",6128.48882885884
"YT_Urb_25","IL2022F4S-21004",6109.57119593703
"YT_Urb_25","IL2022F4S-21005",5721.00503401448
"YT_Urb_25","IL2022F4S-21006",6173.03222895374
"YT_Urb_25","IL2022F4S-21007",5979.25433577369
"YT_Urb_25","IL2022F4S-21008",6064.00893094462
"YT_Urb_25","IL2022F4S-21009",5869.06536442732
"YT_Urb_25","IL2022F4S-2101",4671.23114844204
"YT_Urb_25","IL2022F4S-2102",5114.51443212312
"YT_Urb_25","IL2022F4S-2103",5115.12001532893
"YT_Urb_25","IL2022F4S-2104",5022.78319620505
"YT_Urb_25","IL2022F4S-2105",4818.59072906528
"YT_Urb_25","IL2022F4S-2106",5168.65691776256
"YT_Urb_25","IL2022F4S-21102",5042.45637963279
"YT_Urb_25","IL2022F4S-21103",5313.11146076377
"YT_Urb_25","IL2022F4S-21201",5350.40219487435
"YT_Urb_25","IL2022F4S-21202",5090.70713324453
"YT_Urb_25","IL2022F4S-21203",5611.89093611575
"YT_Urb_25","IL2022F4S-21204",5825.14783149565
"YT_Urb_25","IL2022F4S-21205",5279.57826662773
"YT_Urb_25","IL2022F4S-21302",6416.85053481759
"YT_Urb_25","IL2022F4S-21303",5882.60058655462
"YT_Urb_25","IL2022F4S-21305",5917.78501771959
"YT_Urb_25","IL2022F4S-21306",5716.83503907006
"YT_Urb_25","IL2022F4S-21601",5707.94648057596
"YT_Urb_25","IL2022F4S-2202",4905.3943407989
"YT_Urb_25","IL2022F4S-2401",4425.60951587139
"YT_Urb_25","IL2022F4S-2402",4987.87863029175
"YT_Urb_25","IL2022F4S-2501",4645.91367990576
"YT_Urb_25","IL2022F4S-2503",4474.31872256595
"YT_Urb_25","IL2022F4S-2504",4799.56161542629
"YT_Urb_25","IL2022F4S-2601",5677.41872277978
"YT_Urb_25","IL2022F4S-2704",4831.17918098473
"YT_Urb_25","IL2022F4S-2802",5427.39096025062
"YT_Urb_25","IL2022F4S-2902",5459.16525018487
"YT_Urb_25","IL2022F4S-3011",4568.55417395297
"YT_Urb_25","IL2022F4S-3012",5262.5132725866
"YT_Urb_25","IL2022F4S-3202",4991.67539630816
"YT_Urb_25","IL2022F4S-3204",5357.79045457104
"YT_Urb_25","IL2022F4S-3205",4846.42961712783
"YT_Urb_25","IL2022F4S-3206",5182.70546970869
"YT_Urb_25","IL2022F4S-3401",5021.55812122612
"YT_Urb_25","IL2022F4S-3503",4408.41817539298
"YT_Urb_25","IL2022F4S-3801",5461.80242772858
"YT_Urb_25","IL2022F4S-3901",5445.39556766535
"YT_Urb_25","IL2022F4S-3903",5059.10307298501
"YT_Urb_25","IL2022F4S-3904",5013.37856315057
"YT_Urb_25","IL2022F4S-3905",4803.81030794947
"YT_Urb_25","IL2022F4S-3906",5191.25800845793
"YT_Urb_25","IL2022F4S-4202",5381.71656621661
"YT_Urb_25","IL2022F4S-4401",4578.49571878346
"YT_Urb_25","IL2022F4S-4402",5004.49351295557
"YT_Urb_25","IL2022F4S-4403",4649.98642662147
"YT_Urb_25","IL2022F4S-4501",4009.40565828421
"YT_Urb_25","IL2022F4S-4502",4146.90601867095
"YT_Urb_25","IL2022F4S-4504",4185.41468835876
"YT_Urb_25","IL2022F4S-4505",4059.54291001704
"YT_Urb_25","IL2022F4S-4602",4929.06077104193
"YT_Urb_25","IL2022F4S-4604",4951.27809965601
"YT_Urb_25","IL2022F4S-4802",5158.5219423262
"YT_Urb_25","IL2022F4S-4902",4953.01943747781
"YT_Urb_25","IL2022F4S-4903",4462.36667552648
"YT_Urb_25","IL2022F4S-5003",5003.33644456567
"YT_Urb_25","IL2022F4S-5004",5295.66355623816
"YT_Urb_25","IL2022F4S-501",5671.79533344675
"YT_Urb_25","IL2022F4S-503",5767.4880127289
"YT_Urb_25","IL2022F4S-5101",4974.67548379768
"YT_Urb_25","IL2022F4S-5102",5100.4537767163
"YT_Urb_25","IL2022F4S-5103",5018.70399109581
"YT_Urb_25","IL2022F4S-5104",5510.98914700663
"YT_Urb_25","IL2022F4S-5106",5213.7483097221
"YT_Urb_25","IL2022F4S-5201",4881.29688153995
"YT_Urb_25","IL2022F4S-5202",4865.3099908475
"YT_Urb_25","IL2022F4S-5204",4542.0763524041
"YT_Urb_25","IL2022F4S-5301",5551.55061540834
"YT_Urb_25","IL2022F4S-5302",5849.09099347035
"YT_Urb_25","IL2022F4S-5303",5525.49707287117
"YT_Urb_25","IL2022F4S-5403",5151.2146568044
"YT_Urb_25","IL2022F4S-5503",5036.10604582478
"YT_Urb_25","IL2022F4S-5601",5678.80569360117
"YT_Urb_25","IL2022F4S-5603",5670.92382843601
"YT_Urb_25","IL2022F4S-5604",6053.5702677537
"YT_Urb_25","IL2022F4S-5701",4965.1898363464
"YT_Urb_25","IL2022F4S-5702",5380.53188298421
"YT_Urb_25","IL2022F4S-5703",4891.91191808469
"YT_Urb_25","IL2022F4S-5801",5418.48898154939
"YT_Urb_25","IL2022F4S-6001",4591.91727499091
"YT_Urb_25","IL2022F4S-6003",4796.22689507769
"YT_Urb_25","IL2022F4S-6201",5503.31816384027
"YT_Urb_25","IL2022F4S-6301",5804.0593339947
"YT_Urb_25","IL2022F4S-6302",5934.00983996349
"YT_Urb_25","IL2022F4S-6303",5668.09244314729
"YT_Urb_25","IL2022F4S-6401",5644.60550894536
"YT_Urb_25","IL2022F4S-6402",5160.20082152355
"YT_Urb_25","IL2022F4S-6403",5117.9039746719
"YT_Urb_25","IL2022F4S-6404",5785.69036779606
"YT_Urb_25","IL2022F4S-6501",5495.60269503176
"YT_Urb_25","IL2022F4S-6602",5406.55772997422
"YT_Urb_25","IL2022F4S-6604",5350.56744257585
"YT_Urb_25","IL2022F4S-6605",5257.85855529059
"YT_Urb_25","IL2022F4S-6701",5418.57233249131
"YT_Urb_25","IL2022F4S-6702",5503.67498423454
"YT_Urb_25","IL2022F4S-6703",5390.41807740173
"YT_Urb_25","IL2022F4S-6801",5608.76679359566
"YT_Urb_25","IL2022F4S-6802",5199.10980768692
"YT_Urb_25","IL2022F4S-6803",5554.34316356386
"YT_Urb_25","IL2022F4S-6805",5691.53109813452
"YT_Urb_25","IL2022F4S-6902",5868.41527585046
"YT_Urb_25","IL2022F4S-701",5691.07806320458
"YT_Urb_25","IL2022F4S-7401",5347.68468425336
"YT_Urb_25","IL2022F4S-7402",5461.71979696932
"YT_Urb_25","IL2022F4S-7602",4897.58685052812
"YT_Urb_25","IL2022F4S-8001",5227.81509581286
"YT_Urb_25","IL2022F4S-801",4579.17705540923
"YT_Urb_25","IL2022F4S-808",4500.32107455115
"YT_Urb_25","IL2022F4S-809",4634.05371013148
"YT_Urb_25","IL2022F4S-8103",4400.35314398059
"YT_Urb_25","IL2022F4S-8201",5326.30785933659
"YT_Urb_25","IL2022F4S-8202",5261.37188831423
"YT_Urb_25","IL2022F4S-8203",5216.42302756064
"YT_Urb_25","IL2022F4S-8204",5168.99685200878
"YT_Urb_25","IL2022F4S-8205",5161.77787965779
"YT_Urb_25","IL2022F4S-8301",4540.34077332293
"YT_Urb_25","IL2022F4S-8302",5108.80795812895
"YT_Urb_25","IL2022F4S-8401",4818.46246656526
"YT_Urb_25","IL2022F4S-8502",3762.98791423234
"YT_Urb_25","IL2022F4S-8503",4473.88157005258
"YT_Urb_25","IL2022F4S-8601",4603.57309501452
"YT_Urb_25","IL2022F4S-8701",5450.17769520114
"YT_Urb_25","IL2022F4S-8703",5623.59291231363
"YT_Urb_25","IL2022F4S-8803",5002.48457769325
"YT_Urb_25","IL2022F4S-8804",5600.9411611328
"YT_Urb_25","IL2022F4S-8805",4982.43061681601
"YT_Urb_25","IL2022F4S-8806",5042.10958484328
"YT_Urb_25","IL2022F4S-8902",5160.82336944038
"YT_Urb_25","IL2022F4S-8903",4972.723114533
"YT_Urb_25","IL2022F4S-8904",5085.62574572042
"YT_Urb_25","IL2022F4S-902",5493.38428247454
"YT_Urb_25","IL2022F4S-904",5184.02392184791
"YT_Urb_25","IL2022F4S-905",5357.4493647456
"YT_Urb_25","IL2022F4S-906",5056.5769615298
"YT_Urb_25","IL2022F4S-9101",5177.33813735085
"YT_Urb_25","IL2022F4S-9102",5360.09875319469
"YT_Urb_25","IL2022F4S-9103",5380.48632580897
"YT_Urb_25","IL2022F4S-9105",5271.80945016309
"YT_Urb_25","IL2022F4S-9106",5306.35702458708
"YT_Urb_25","IL2022F4S-9301",4589.77079619695
"YT_Urb_25","IL2022F4S-9302",4717.92076858755
"YT_Urb_25","IL2022F4S-9303",5011.91409023622
"YT_Urb_25","IL2022F4S-9304",4728.99381462283
"YT_Urb_25","IL2022F4S-9306",5158.49174459232
"YT_Urb_25","IL2022F4S-9308",4821.35741581974
"YT_Urb_25","IL2022F4S-9309",4980.28757808528
"YT_Urb_25","IL2022F4S-9402",5139.55725197695
"YT_Urb_25","IL2022F4S-9403",5320.4097856361
"YT_Urb_25","IL2022F4S-9404",5060.73880392338
"YT_Urb_25","IL2022F4S-9406",5088.39287923922
"YT_Urb_25","IL2022F4S-9501",5464.39358468384
"YT_Urb_25","IL2022F4S-9502",4914.27822904831
"YT_Urb_25","IL2022F4S-9506",5559.74571740714
"YT_Urb_25","IL2022F4S-9507",5051.9057177104
"YT_Urb_25","IL2022F4S-9601",5202.34116672988
"YT_Urb_25","IL2022F4S-9603",5342.2897576708
"YT_Urb_25","IL2022F4S-9604",4659.24868528711
"YT_Urb_25","IL2022F4S-9607",5063.94682897592
"YT_Urb_25","IL2022F4S-9701",5086.12391724236
"YT_Urb_25","IL2022F4S-9704",5029.63341887145
"YT_Urb_25","IL2022F4S-9705",5245.85354519858
"YT_Urb_25","IL2022F4S-9706",4676.56703821084
"YT_Urb_25","IL2022F4S-9801",4203.44664340843
"YT_Urb_25","IL2022F4S-9802",5147.65715064331
"YT_Urb_25","IL2022F4S-9806",4857.79342995419
"YT_Urb_25","IL2022F4S-9901",5089.07436157218
"YT_Urb_25","IL2022F4S-9902",4674.84572110764
"YT_Urb_25","IL2022F4S-9903",4645.83271110475
"YT_Urb_25","IL2021-10820",6217.19143626248
"YT_Urb_25","IL2021-10963",6614.42457335054
"YT_Urb_25","IL2021-10969",6617.53870348173
"YT_Urb_25","IL2021-11020",6113.78959974287
"YT_Urb_25","IL2021-11039",6488.20582734791
"YT_Urb_25","IL2021-11107",6342.68629359845
"YT_Urb_25","IL2021-11217",6546.93109596375
"YT_Urb_25","IL2021-11225",6477.74098616001
"YT_Urb_25","IL2021-11252",6371.79448514328
"YT_Urb_25","IL2021-11322",6320.4275241508
"YT_Urb_25","IL2021-11374",6091.38448385588
"YT_Urb_25","IL2021-1141",5716.68851253275
"YT_Urb_25","IL2021-11441",6558.24569993741
"YT_Urb_25","IL2021-115",6040.69044693207
"YT_Urb_25","IL2021-11534",6505.41221607227
"YT_Urb_25","IL2021-1156",6916.57879783385
"YT_Urb_25","IL2021-11573",6339.83178039458
"YT_Urb_25","IL2021-1163",6243.702306833
"YT_Urb_25","IL2021-11634",6627.72487780992
"YT_Urb_25","IL2021-11772",6020.18457308472
"YT_Urb_25","IL2021-11820",6670.56133150629
"YT_Urb_25","IL2021-11821",6264.97909567977
"YT_Urb_25","IL2021-11830",5999.11081244011
"YT_Urb_25","IL2021-11835",6299.42226932047
"YT_Urb_25","IL2021-11869",6229.60958512953
"YT_Urb_25","IL2021-11915",6143.50423319994
"YT_Urb_25","IL2021-11935",6115.78656127198
"YT_Urb_25","IL2021-11939",6280.92473564054
"YT_Urb_25","IL2021-12314",6099.16379673675
"YT_Urb_25","IL2021-12322",6241.18776658424
"YT_Urb_25","IL2021-12341",6000.0608347576
"YT_Urb_25","IL2021-12550",6764.63545862008
"YT_Urb_25","IL2021-12636",6597.76794093892
"YT_Urb_25","IL2021-1274",5947.20996218254
"YT_Urb_25","IL2021-13321",6556.54594385907
"YT_Urb_25","IL2021-13513",6041.6472932881
"YT_Urb_25","IL2021-13577",6082.89094824729
"YT_Urb_25","IL2021-13605",6614.13787213136
"YT_Urb_25","IL2021-13707",6691.65234608151
"YT_Urb_25","IL2021-13712",6600.47205668052
"YT_Urb_25","IL2021-13718",6762.31290293794
"YT_Urb_25","IL2021-13723",6705.02035136709
"YT_Urb_25","IL2021-13728",6509.73749124291
"YT_Urb_25","IL2021-13734",6634.14131441034
"YT_Urb_25","IL2021-13758",6382.95616792333
"YT_Urb_25","IL2021-13764",6336.11771412757
"YT_Urb_25","IL2021-13768",6465.51975027057
"YT_Urb_25","IL2021-138",6025.47177751314
"YT_Urb_25","IL2021-13844",6528.36584664127
"YT_Urb_25","IL2021-13851",6729.18048125248
"YT_Urb_25","IL2021-13877",6447.41430853336
"YT_Urb_25","IL2021-14041",6439.0803695026
"YT_Urb_25","IL2021-1405",6359.28753993744
