"trial","germplasmName","prediction"
"25_Big6_SVREC_SVREC","IL2021-21479",6339.76875757642
"25_Big6_SVREC_SVREC","IL2021-21560",6300.99310388795
"25_Big6_SVREC_SVREC","IL2021-2158",6012.46081342429
"25_Big6_SVREC_SVREC","IL2021-21606",6304.18102305285
"25_Big6_SVREC_SVREC","IL2021-21622",5974.43223098351
"25_Big6_SVREC_SVREC","IL2021-21630",6434.72417444848
"25_Big6_SVREC_SVREC","IL2021-21635",6328.60100689621
"25_Big6_SVREC_SVREC","IL2021-21655",6310.18568278031
"25_Big6_SVREC_SVREC","IL2021-21665",6756.23981889885
"25_Big6_SVREC_SVREC","IL2021-21674",6720.50764591504
"25_Big6_SVREC_SVREC","IL2021-21708",6330.16855240463
"25_Big6_SVREC_SVREC","IL2021-21718",6423.49203919849
"25_Big6_SVREC_SVREC","IL2021-21732",6660.88692428197
"25_Big6_SVREC_SVREC","IL2021-21737",6671.55526067155
"25_Big6_SVREC_SVREC","IL2021-21815",6351.77729254321
"25_Big6_SVREC_SVREC","IL2021-21969",6938.8931119166
"25_Big6_SVREC_SVREC","IL2021-22019",6304.55184747882
"25_Big6_SVREC_SVREC","IL2021-22152",6419.04195810515
"25_Big6_SVREC_SVREC","IL2021-22262",6592.18930536985
"25_Big6_SVREC_SVREC","IL2021-22350",7066.94412180092
"25_Big6_SVREC_SVREC","IL2021-22358",6947.81837699187
"25_Big6_SVREC_SVREC","IL2021-22411",6899.91882920565
"25_Big6_SVREC_SVREC","IL2021-2244",6251.68407662199
"25_Big6_SVREC_SVREC","IL2021-22453",6784.68475358583
"25_Big6_SVREC_SVREC","IL2021-22459",6602.16307617429
"25_Big6_SVREC_SVREC","IL2021-22464",6690.927599316
"25_Big6_SVREC_SVREC","IL2021-22474",6819.28272183732
"25_Big6_SVREC_SVREC","IL2021-22478",6469.39001630634
"25_Big6_SVREC_SVREC","IL2021-22514",7036.06988278663
"25_Big6_SVREC_SVREC","IL2021-22548",6725.0882170906
"25_Big6_SVREC_SVREC","IL2021-22564",6631.55509537021
"25_Big6_SVREC_SVREC","IL2021-22578",6932.82928209917
"25_Big6_SVREC_SVREC","IL2021-22621",6960.557951214
"25_Big6_SVREC_SVREC","IL2021-22646",6929.84854450766
"25_Big6_SVREC_SVREC","IL2021-2269",6392.02028949574
"25_Big6_SVREC_SVREC","IL2021-22708",6319.12925228892
"25_Big6_SVREC_SVREC","IL2021-22715",6597.50803525953
"25_Big6_SVREC_SVREC","IL2021-22719",6690.99356747676
"25_Big6_SVREC_SVREC","IL2021-22754",6482.74321491501
"25_Big6_SVREC_SVREC","IL2021-22818",6345.62552403266
"25_Big6_SVREC_SVREC","IL2021-22937",6584.24566662253
"25_Big6_SVREC_SVREC","IL2021-2314",6504.38204592936
"25_Big6_SVREC_SVREC","IL2021-23158",6746.23241483889
"25_Big6_SVREC_SVREC","IL2021-23332",6716.0812355572
"25_Big6_SVREC_SVREC","IL2021-23464",6388.57824189338
"25_Big6_SVREC_SVREC","IL2021-23566",5944.94595584178
"25_Big6_SVREC_SVREC","IL2021-2364",6209.43839623585
"25_Big6_SVREC_SVREC","IL2021-23767",6471.79637864323
"25_Big6_SVREC_SVREC","IL2021-23826",6491.65071424437
"25_Big6_SVREC_SVREC","IL2021-24110",6627.23364090001
"25_Big6_SVREC_SVREC","IL2021-24129",6638.37748255957
"25_Big6_SVREC_SVREC","IL2021-24255",6494.75927231644
"25_Big6_SVREC_SVREC","IL2021-24320",6762.38225043286
"25_Big6_SVREC_SVREC","IL2021-24365",6753.60709259287
"25_Big6_SVREC_SVREC","IL2021-24426",6226.02054011529
"25_Big6_SVREC_SVREC","IL2021-24512",6131.69237711884
"25_Big6_SVREC_SVREC","IL2021-24531",5770.76276376199
"25_Big6_SVREC_SVREC","IL2021-24578",6299.32300389455
"25_Big6_SVREC_SVREC","IL2021-24617",6390.34009211043
"25_Big6_SVREC_SVREC","IL2021-24655",6132.53356777692
"25_Big6_SVREC_SVREC","IL2021-24802",6892.75757283834
"25_Big6_SVREC_SVREC","IL2021-24839",6341.0329901852
"25_Big6_SVREC_SVREC","IL2021-24847",6537.94231078854
"25_Big6_SVREC_SVREC","IL2021-24872",6466.96465460796
"25_Big6_SVREC_SVREC","IL2021-24918",6327.93443366046
"25_Big6_SVREC_SVREC","IL2021-24937",6524.92385088595
"25_Big6_SVREC_SVREC","IL2021-24956",6122.78122878774
"25_Big6_SVREC_SVREC","IL2021-25121",6141.32861697532
"25_Big6_SVREC_SVREC","IL2021-25152",6433.09635938359
"25_Big6_SVREC_SVREC","IL2021-25157",6793.71901837907
"25_Big6_SVREC_SVREC","IL2021-25226",6728.01529309582
"25_Big6_SVREC_SVREC","IL2021-25334",6734.53366324298
"25_Big6_SVREC_SVREC","IL2021-25339",6797.90101049773
"25_Big6_SVREC_SVREC","IL2021-25344",7031.91753289581
"25_Big6_SVREC_SVREC","IL2021-25359",6987.94202735595
"25_Big6_SVREC_SVREC","IL2021-25362",6455.9195616618
"25_Big6_SVREC_SVREC","IL2021-25411",7226.87586148736
"25_Big6_SVREC_SVREC","IL2021-25425",6916.64838941092
"25_Big6_SVREC_SVREC","IL2021-25441",6229.50934452383
"25_Big6_SVREC_SVREC","IL2021-25478",6643.01842369778
"25_Big6_SVREC_SVREC","IL2021-25511",6672.96480847471
"25_Big6_SVREC_SVREC","IL2021-25522",6692.44468080697
"25_Big6_SVREC_SVREC","IL2021-25528",6544.06003839492
"25_Big6_SVREC_SVREC","IL2021-25533",6499.9968705723
"25_Big6_SVREC_SVREC","IL2021-25607",6345.92148573412
"25_Big6_SVREC_SVREC","IL2021-25621",6400.14603038886
"25_Big6_SVREC_SVREC","IL2021-25629",6449.79913908832
"25_Big6_SVREC_SVREC","IL2021-25644",6246.67028087661
"25_Big6_SVREC_SVREC","IL2021-25721",6670.90342957659
"25_Big6_SVREC_SVREC","IL2021-25757",6443.6113979944
"25_Big6_SVREC_SVREC","IL2021-25823",7076.18480561632
"25_Big6_SVREC_SVREC","IL2021-25829",6524.58804330022
"25_Big6_SVREC_SVREC","IL2021-25834",7030.35175320263
"25_Big6_SVREC_SVREC","IL2021-25853",6800.91874183872
"25_Big6_SVREC_SVREC","IL2021-25858",6575.32558449658
"25_Big6_SVREC_SVREC","IL2021-25879",6925.33933630058
"25_Big6_SVREC_SVREC","IL2021-25905",6688.20165233448
"25_Big6_SVREC_SVREC","IL2021-25931",6669.81007601143
"25_Big6_SVREC_SVREC","IL2021-25954",6518.68705397381
"25_Big6_SVREC_SVREC","IL2021-25979",6432.88405721355
"25_Big6_SVREC_SVREC","IL2021-26002",6661.87590026559
"25_Big6_SVREC_SVREC","IL2021-26068",6759.57844320541
"25_Big6_SVREC_SVREC","IL2021-26129",6154.08572952197
"25_Big6_SVREC_SVREC","IL2021-26163",6248.12623161354
"25_Big6_SVREC_SVREC","IL2021-26173",6731.79275658827
"25_Big6_SVREC_SVREC","IL2021-26214",6081.42047375357
"25_Big6_SVREC_SVREC","IL2021-26235",6383.14254786151
"25_Big6_SVREC_SVREC","IL2021-26252",6640.28087727134
"25_Big6_SVREC_SVREC","IL2021-26255",6187.50281760236
"25_Big6_SVREC_SVREC","IL2021-26260",6334.40368222378
"25_Big6_SVREC_SVREC","IL2021-26262",6367.12372066013
"25_Big6_SVREC_SVREC","IL2021-26263",6158.89276797831
"25_Big6_SVREC_SVREC","IL2021-26266",6552.55951364658
"25_Big6_SVREC_SVREC","IL2021-26271",6562.15556017854
"25_Big6_SVREC_SVREC","IL2021-26274",6156.06345970269
"25_Big6_SVREC_SVREC","IL2021-26303",6143.03504882454
"25_Big6_SVREC_SVREC","IL2021-26308",6362.55681238923
"25_Big6_SVREC_SVREC","IL2021-26311",6560.2712986421
"25_Big6_SVREC_SVREC","IL2021-26316",6347.33714150062
"25_Big6_SVREC_SVREC","IL2021-26323",6363.83808012965
"25_Big6_SVREC_SVREC","IL2021-26330",6448.74502257682
"25_Big6_SVREC_SVREC","IL2021-26357",6576.98802496265
"25_Big6_SVREC_SVREC","IL2021-26535",6391.5979945413
"25_Big6_SVREC_SVREC","IL2021-26561",6563.49293354882
"25_Big6_SVREC_SVREC","IL2021-2661",6094.91467558223
"25_Big6_SVREC_SVREC","IL2021-26620",5907.94992314482
"25_Big6_SVREC_SVREC","IL2021-26632",6811.88424549763
"25_Big6_SVREC_SVREC","IL2021-26754",6537.77700193734
"25_Big6_SVREC_SVREC","IL2021-26755",6538.66830620469
"25_Big6_SVREC_SVREC","IL2021-26762",6511.38259016882
"25_Big6_SVREC_SVREC","IL2021-26766",6283.67144540572
"25_Big6_SVREC_SVREC","IL2021-26777",6536.34524277221
"25_Big6_SVREC_SVREC","IL2021-26813",6577.85892812607
"25_Big6_SVREC_SVREC","IL2021-26829",6851.8683065721
"25_Big6_SVREC_SVREC","IL2021-26838",6303.50286109695
"25_Big6_SVREC_SVREC","IL2021-26850",6509.17546619768
"25_Big6_SVREC_SVREC","IL2021-26865",6519.88110145104
"25_Big6_SVREC_SVREC","IL2021-26880",6266.91821434768
"25_Big6_SVREC_SVREC","IL2021-269",5960.72177770848
"25_Big6_SVREC_SVREC","IL2021-26916",6131.25779952649
"25_Big6_SVREC_SVREC","IL2021-26929",6351.70713975431
"25_Big6_SVREC_SVREC","IL2021-26932",6210.8379403487
"25_Big6_SVREC_SVREC","IL2021-26949",6271.31826439215
"25_Big6_SVREC_SVREC","IL2021-26952",6297.36608300989
"25_Big6_SVREC_SVREC","IL2021-27036",6375.89690925416
"25_Big6_SVREC_SVREC","IL2021-27049",6067.130456312
"25_Big6_SVREC_SVREC","IL2021-27067",6233.25547728885
"25_Big6_SVREC_SVREC","IL2021-27103",6565.95471831579
"25_Big6_SVREC_SVREC","IL2021-27113",6333.31985618423
"25_Big6_SVREC_SVREC","IL2021-27120",6193.68872439298
"25_Big6_SVREC_SVREC","IL2021-27134",6197.69449353628
"25_Big6_SVREC_SVREC","IL2021-27144",6044.10640595696
"25_Big6_SVREC_SVREC","IL2021-27145",5979.34441059539
"25_Big6_SVREC_SVREC","IL2021-27328",6604.31728164113
"25_Big6_SVREC_SVREC","IL2021-27349",6576.33204001365
"25_Big6_SVREC_SVREC","IL2021-27375",6688.93671645387
"25_Big6_SVREC_SVREC","IL2021-27461",6377.64685025123
"25_Big6_SVREC_SVREC","IL2021-27463",6663.50471949986
"25_Big6_SVREC_SVREC","IL2021-27574",6308.74446243224
"25_Big6_SVREC_SVREC","IL2021-27611",6426.65316736697
"25_Big6_SVREC_SVREC","IL2021-27612",6525.49436133082
"25_Big6_SVREC_SVREC","IL2021-27626",6368.3235627484
"25_Big6_SVREC_SVREC","IL2021-27644",6805.26027568972
"25_Big6_SVREC_SVREC","IL2021-27657",6566.05179146874
"25_Big6_SVREC_SVREC","IL2021-27659",6585.85554745366
"25_Big6_SVREC_SVREC","IL2021-27713",6371.97477862333
"25_Big6_SVREC_SVREC","IL2021-27746",6295.31225130022
"25_Big6_SVREC_SVREC","IL2021-27763",6319.99383465626
"25_Big6_SVREC_SVREC","IL2021-27813",6442.73969447414
"25_Big6_SVREC_SVREC","IL2021-27845",6496.16574182326
"25_Big6_SVREC_SVREC","IL2021-27863",6077.16284116348
"25_Big6_SVREC_SVREC","IL2021-27918",6327.13799387445
"25_Big6_SVREC_SVREC","IL2021-27928",6217.06339548862
"25_Big6_SVREC_SVREC","IL2021-27960",6591.28546404736
"25_Big6_SVREC_SVREC","IL2021-28068",6702.8862135435
"25_Big6_SVREC_SVREC","IL2021-28071",6405.70671118028
"25_Big6_SVREC_SVREC","IL2021-28074",6352.07115471858
"25_Big6_SVREC_SVREC","IL2021-28208",6626.60506151184
"25_Big6_SVREC_SVREC","IL2021-28249",6621.56019852883
"25_Big6_SVREC_SVREC","IL2021-2835",6567.00460280517
"25_Big6_SVREC_SVREC","IL2021-28373",6431.06792688556
"25_Big6_SVREC_SVREC","IL2021-28374",6072.13200957565
"25_Big6_SVREC_SVREC","IL2021-28377",6493.51455045141
"25_Big6_SVREC_SVREC","IL2021-28402",6077.36941880005
"25_Big6_SVREC_SVREC","IL2021-28405",6531.04029013943
"25_Big6_SVREC_SVREC","IL2021-28411",6653.48944260637
"25_Big6_SVREC_SVREC","IL2021-28413",5901.87760866177
"25_Big6_SVREC_SVREC","IL2021-28471",6772.4746311314
"25_Big6_SVREC_SVREC","IL2021-28478",6358.45110704186
"25_Big6_SVREC_SVREC","IL2021-28535",6861.25496789192
"25_Big6_SVREC_SVREC","IL2021-28549",6577.50560364966
"25_Big6_SVREC_SVREC","IL2021-28578",6945.85404137907
"25_Big6_SVREC_SVREC","IL2021-28678",6737.31998098722
"25_Big6_SVREC_SVREC","IL2021-2869",6792.11709773562
"25_Big6_SVREC_SVREC","IL2021-28708",6323.04203133099
"25_Big6_SVREC_SVREC","IL2021-28714",6841.54608663806
"25_Big6_SVREC_SVREC","IL2021-28768",7205.0205252182
"25_Big6_SVREC_SVREC","IL2021-28770",6865.49624732402
"25_Big6_SVREC_SVREC","IL2021-28804",6773.40446406066
"25_Big6_SVREC_SVREC","IL2021-28806",6715.36547918309
"25_Big6_SVREC_SVREC","IL2021-28811",6515.79793595063
"25_Big6_SVREC_SVREC","IL2021-28923",6708.51906557851
"25_Big6_SVREC_SVREC","IL2021-28970",6399.65137047
"25_Big6_SVREC_SVREC","IL2021-28973",6480.46643504301
"25_Big6_SVREC_SVREC","IL2021-29002",6404.3364332724
"25_Big6_SVREC_SVREC","IL2021-29003",6059.8695274501
"25_Big6_SVREC_SVREC","IL2021-29008",6368.19538463055
"25_Big6_SVREC_SVREC","IL2021-29011",6681.37485294177
"25_Big6_SVREC_SVREC","IL2021-29023",6441.67586400259
"25_Big6_SVREC_SVREC","IL2021-29030",6282.04551197836
"25_Big6_SVREC_SVREC","IL2021-29071",6498.11431255807
"25_Big6_SVREC_SVREC","IL2021-29107",6498.97275925638
"25_Big6_SVREC_SVREC","IL2021-29115",6646.39714258264
"25_Big6_SVREC_SVREC","IL2021-29116",6828.55236339626
"25_Big6_SVREC_SVREC","IL2021-29119",6344.59026634159
"25_Big6_SVREC_SVREC","IL2021-29134",6673.34880329317
"25_Big6_SVREC_SVREC","IL2021-29149",6779.92559386591
"25_Big6_SVREC_SVREC","IL2021-2915",6616.73256505347
"25_Big6_SVREC_SVREC","IL2021-29158",6771.45954414122
"25_Big6_SVREC_SVREC","IL2021-29238",6411.20880131695
"25_Big6_SVREC_SVREC","IL2021-29318",7024.46171659095
"25_Big6_SVREC_SVREC","IL2021-29337",6621.12014063725
"25_Big6_SVREC_SVREC","IL2021-29351",6411.34744949364
"25_Big6_SVREC_SVREC","IL2021-29353",6444.26362487534
"25_Big6_SVREC_SVREC","IL2021-29356",6281.62958910117
"25_Big6_SVREC_SVREC","IL2021-29438",6471.46992890844
"25_Big6_SVREC_SVREC","IL2021-29441",6672.72879485684
"25_Big6_SVREC_SVREC","IL2021-29465",6489.01021936839
"25_Big6_SVREC_SVREC","IL2021-29470",6493.77776902865
"25_Big6_SVREC_SVREC","IL2021-2953",6210.29013028942
"25_Big6_SVREC_SVREC","IL2021-29568",6304.9547693812
"25_Big6_SVREC_SVREC","IL2021-29622",6143.26625168399
"25_Big6_SVREC_SVREC","IL2021-29623",6028.25111921589
"25_Big6_SVREC_SVREC","IL2021-29630",6205.99597746144
"25_Big6_SVREC_SVREC","IL2021-29638",6356.56067833985
"25_Big6_SVREC_SVREC","IL2021-29730",6637.55827456272
"25_Big6_SVREC_SVREC","IL2021-29823",6109.38407366426
"25_Big6_SVREC_SVREC","IL2021-29842",6479.70671477904
"25_Big6_SVREC_SVREC","IL2021-29865",6207.26597328761
"25_Big6_SVREC_SVREC","IL2021-29977",6380.90024951537
"25_Big6_SVREC_SVREC","IL2021-30022",6502.48121731183
"25_Big6_SVREC_SVREC","IL2021-30029",6760.74856777354
"25_Big6_SVREC_SVREC","IL2021-30079",6037.54656718391
"25_Big6_SVREC_SVREC","IL2021-3018",6034.04849086478
"25_Big6_SVREC_SVREC","IL2021-30208",6589.55864692632
"25_Big6_SVREC_SVREC","IL2021-30255",6377.26218308488
"25_Big6_SVREC_SVREC","IL2021-30265",6368.12502364118
"25_Big6_SVREC_SVREC","IL2021-30274",6353.12364953042
"25_Big6_SVREC_SVREC","IL2021-30331",6185.32264819083
"25_Big6_SVREC_SVREC","IL2021-30406",6265.21346927776
"25_Big6_SVREC_SVREC","IL2021-30449",6406.78863239923
"25_Big6_SVREC_SVREC","IL2021-30565",6545.3087645901
"25_Big6_SVREC_SVREC","IL2021-30578",6581.03666100542
"25_Big6_SVREC_SVREC","IL2021-30622",6392.68068070533
"25_Big6_SVREC_SVREC","IL2021-30660",6734.0242735508
"25_Big6_SVREC_SVREC","IL2021-30662",6487.82688139362
"25_Big6_SVREC_SVREC","IL2021-30867",6294.73932159265
"25_Big6_SVREC_SVREC","IL2021-30869",6340.57396519719
"25_Big6_SVREC_SVREC","IL2021-31004",6393.26941622435
"25_Big6_SVREC_SVREC","IL2021-31359",6384.83146807591
"25_Big6_SVREC_SVREC","IL2021-31368",6732.59918631307
"25_Big6_SVREC_SVREC","IL2021-31401",6490.00419928366
"25_Big6_SVREC_SVREC","IL2021-31405",6550.88705274219
"25_Big6_SVREC_SVREC","IL2021-31429",6415.69587033369
"25_Big6_SVREC_SVREC","IL2021-31432",6509.28311363531
"25_Big6_SVREC_SVREC","IL2021-31473",6307.66829136095
"25_Big6_SVREC_SVREC","IL2021-31536",6613.60208676147
"25_Big6_SVREC_SVREC","IL2021-31541",6431.17290437035
"25_Big6_SVREC_SVREC","IL2021-31572",6269.60088900016
"25_Big6_SVREC_SVREC","IL2021-31613",6305.67589317195
"25_Big6_SVREC_SVREC","IL2021-31619",6764.4725686088
"25_Big6_SVREC_SVREC","IL2021-31744",6296.19902826987
"25_Big6_SVREC_SVREC","IL2021-31763",5942.3789144987
"25_Big6_SVREC_SVREC","IL2021-3178",6419.279816565
"25_Big6_SVREC_SVREC","IL2021-31901",6277.26931403642
"25_Big6_SVREC_SVREC","IL2021-32554",6946.36734248653
"25_Big6_SVREC_SVREC","IL2021-32646",6481.62753669057
"25_Big6_SVREC_SVREC","IL2021-3271",6577.34028385601
"25_Big6_SVREC_SVREC","IL2021-32720",6339.90120209638
"25_Big6_SVREC_SVREC","IL2021-32845",6856.05775940286
"25_Big6_SVREC_SVREC","IL2021-32929",6254.59327633368
"25_Big6_SVREC_SVREC","IL2021-32965",6801.72283485177
"25_Big6_SVREC_SVREC","IL2021-32967",6440.74506580996
"25_Big6_SVREC_SVREC","IL2021-32969",6452.52561953749
"25_Big6_SVREC_SVREC","IL2021-33141",6487.40149413266
"25_Big6_SVREC_SVREC","IL2021-33161",6454.76942708517
"25_Big6_SVREC_SVREC","IL2021-33277",6356.55385470202
"25_Big6_SVREC_SVREC","IL2021-33408",6281.58371367244
"25_Big6_SVREC_SVREC","IL2021-33409",6659.08003354345
"25_Big6_SVREC_SVREC","IL2021-33427",6618.20864819052
"25_Big6_SVREC_SVREC","IL2021-33446",6474.35898515589
"25_Big6_SVREC_SVREC","IL2021-33507",6549.87828903829
"25_Big6_SVREC_SVREC","IL2021-33557",6237.90741918575
"25_Big6_SVREC_SVREC","IL2021-33673",6513.76174394225
"25_Big6_SVREC_SVREC","IL2021-33677",6599.86926824115
"25_Big6_SVREC_SVREC","IL2021-33678",6728.76661681347
"25_Big6_SVREC_SVREC","IL2021-33722",6539.99494229403
"25_Big6_SVREC_SVREC","IL2021-33753",6660.51079007019
"25_Big6_SVREC_SVREC","IL2021-33847",6083.26797650911
"25_Big6_SVREC_SVREC","IL2021-33852",6552.15707016992
"25_Big6_SVREC_SVREC","IL2021-33856",6231.66175410523
"25_Big6_SVREC_SVREC","IL2021-33860",6367.96251061365
"25_Big6_SVREC_SVREC","IL2021-33861",6482.76281573903
"25_Big6_SVREC_SVREC","IL2021-33933",6763.73641676847
"25_Big6_SVREC_SVREC","IL2021-34018",6416.06455742878
"25_Big6_SVREC_SVREC","IL2021-3403",6461.81524842051
"25_Big6_SVREC_SVREC","IL2021-3407",6898.84274044906
"25_Big6_SVREC_SVREC","IL2021-34101",6615.57992669754
"25_Big6_SVREC_SVREC","IL2021-34132",6348.20054494606
"25_Big6_SVREC_SVREC","IL2021-34163",6988.97024155715
"25_Big6_SVREC_SVREC","IL2021-34203",6835.53845957961
"25_Big6_SVREC_SVREC","IL2021-34207",6615.77330513559
"25_Big6_SVREC_SVREC","IL2021-34213",6950.64172351072
"25_Big6_SVREC_SVREC","IL2021-34245",6781.52547730358
"25_Big6_SVREC_SVREC","IL2021-34252",6923.9152186925
"25_Big6_SVREC_SVREC","IL2021-34276",6697.49479628173
"25_Big6_SVREC_SVREC","IL2021-34322",6624.1226205109
"25_Big6_SVREC_SVREC","IL2021-34709",6133.8406013431
"25_Big6_SVREC_SVREC","IL2021-34722",6146.43867730812
"25_Big6_SVREC_SVREC","IL2021-34749",6104.19154634603
"25_Big6_SVREC_SVREC","IL2021-34808",6382.07165771341
"25_Big6_SVREC_SVREC","IL2021-34815",6060.28166987831
"25_Big6_SVREC_SVREC","IL2021-34823",6268.22513842299
"25_Big6_SVREC_SVREC","IL2021-34833",6287.65322045954
"25_Big6_SVREC_SVREC","IL2021-34837",5975.50054328868
"25_Big6_SVREC_SVREC","IL2021-34910",6370.7556781805
"25_Big6_SVREC_SVREC","IL2021-35076",6654.19777824811
"25_Big6_SVREC_SVREC","IL2021-35122",5997.72716696853
"25_Big6_SVREC_SVREC","IL2021-3521",6501.18666747192
"25_Big6_SVREC_SVREC","IL2021-3532",6568.84785338518
"25_Big6_SVREC_SVREC","IL2021-35449",6258.90863895638
"25_Big6_SVREC_SVREC","IL2021-35538",6908.48116806156
"25_Big6_SVREC_SVREC","IL2021-3558",6653.29672385963
"25_Big6_SVREC_SVREC","IL2021-3563",6156.66849261537
"25_Big6_SVREC_SVREC","IL2021-35645",6613.55426007987
"25_Big6_SVREC_SVREC","IL2021-35649",6463.50047362724
"25_Big6_SVREC_SVREC","IL2021-35660",6910.69620852106
"25_Big6_SVREC_SVREC","IL2021-35661",6241.64889950914
"25_Big6_SVREC_SVREC","IL2021-35665",6598.84447652549
"25_Big6_SVREC_SVREC","IL2021-3567",6692.95635156416
"25_Big6_SVREC_SVREC","IL2021-35704",6638.91768611034
"25_Big6_SVREC_SVREC","IL2021-35732",6234.08679897041
"25_Big6_SVREC_SVREC","IL2021-35763",6739.87276717664
"25_Big6_SVREC_SVREC","IL2021-35909",6563.63880215769
"25_Big6_SVREC_SVREC","IL2021-3613",6599.47229083585
"25_Big6_SVREC_SVREC","IL2021-36161",6526.69033007248
"25_Big6_SVREC_SVREC","IL2021-36257",6437.39806208545
"25_Big6_SVREC_SVREC","IL2021-36376",6813.42761202163
"25_Big6_SVREC_SVREC","IL2021-36418",6585.4117649064
"25_Big6_SVREC_SVREC","IL2021-36441",6491.62764032234
"25_Big6_SVREC_SVREC","IL2021-36450",6694.57288527592
"25_Big6_SVREC_SVREC","IL2021-36466",7006.22630274548
"25_Big6_SVREC_SVREC","IL2021-36469",6516.87353410889
"25_Big6_SVREC_SVREC","IL2021-36549",6055.75491507229
"25_Big6_SVREC_SVREC","IL2021-36570",6270.11608600502
"25_Big6_SVREC_SVREC","IL2021-36613",6272.53634236659
"25_Big6_SVREC_SVREC","IL2021-36630",6940.91319832306
"25_Big6_SVREC_SVREC","IL2021-36658",6465.63762061778
"25_Big6_SVREC_SVREC","IL2021-36708",6283.9780770814
"25_Big6_SVREC_SVREC","IL2021-36723",6653.02859940403
"25_Big6_SVREC_SVREC","IL2021-36725",6413.55563822352
"25_Big6_SVREC_SVREC","IL2021-36731",6931.2304888308
"25_Big6_SVREC_SVREC","IL2021-36737",6892.31414679094
"25_Big6_SVREC_SVREC","IL2021-36742",6804.97980603519
"25_Big6_SVREC_SVREC","IL2021-36747",6790.56032226293
"25_Big6_SVREC_SVREC","IL2021-36756",6555.94962715379
"25_Big6_SVREC_SVREC","IL2021-36866",6701.05816610565
"25_Big6_SVREC_SVREC","IL2021-37047",6334.42198426335
"25_Big6_SVREC_SVREC","IL2021-37116",6264.35519944028
"25_Big6_SVREC_SVREC","IL2021-37508",6752.37215766434
"25_Big6_SVREC_SVREC","IL2021-37528",6502.04112284537
"25_Big6_SVREC_SVREC","IL2021-37545",6445.74065130563
"25_Big6_SVREC_SVREC","IL2021-37674",6256.60212422774
"25_Big6_SVREC_SVREC","IL2021-377",6277.0026056826
"25_Big6_SVREC_SVREC","IL2021-3829",6442.21820529927
"25_Big6_SVREC_SVREC","IL2021-38603",6177.273608716
"25_Big6_SVREC_SVREC","IL2021-38609",6630.85087634299
"25_Big6_SVREC_SVREC","IL2021-38661",6775.07592449579
"25_Big6_SVREC_SVREC","IL2021-38662",6874.45796287369
"25_Big6_SVREC_SVREC","IL2021-38672",6483.06892786538
"25_Big6_SVREC_SVREC","IL2021-38714",6535.65148382754
"25_Big6_SVREC_SVREC","IL2021-38956",6045.35158547632
"25_Big6_SVREC_SVREC","IL2021-38976",6385.63603603675
"25_Big6_SVREC_SVREC","IL2021-3902",6533.97166134055
"25_Big6_SVREC_SVREC","IL2021-3906",6499.10725040796
"25_Big6_SVREC_SVREC","IL2021-39143",6641.59839886576
"25_Big6_SVREC_SVREC","IL2021-39238",7096.19823462554
"25_Big6_SVREC_SVREC","IL2021-39307",6594.52520235059
"25_Big6_SVREC_SVREC","IL2021-39325",6522.39842517362
"25_Big6_SVREC_SVREC","IL2021-39337",6473.603082792
"25_Big6_SVREC_SVREC","IL2021-3936",6865.30653050505
"25_Big6_SVREC_SVREC","IL2021-39368",6265.18978399507
"25_Big6_SVREC_SVREC","IL2021-39379",7038.7512790438
"25_Big6_SVREC_SVREC","IL2021-3941",6734.41723155887
"25_Big6_SVREC_SVREC","IL2021-39424",6576.30737151377
"25_Big6_SVREC_SVREC","IL2021-39462",6280.7870525075
"25_Big6_SVREC_SVREC","IL2021-39466",6452.61738128918
"25_Big6_SVREC_SVREC","IL2021-39517",6472.56758491862
"25_Big6_SVREC_SVREC","IL2021-39533",6258.40344817595
"25_Big6_SVREC_SVREC","IL2021-39615",6501.29788735878
"25_Big6_SVREC_SVREC","IL2021-39636",6452.68226851867
"25_Big6_SVREC_SVREC","IL2021-39673",6888.44987391325
"25_Big6_SVREC_SVREC","IL2021-3978",6248.94443106731
"25_Big6_SVREC_SVREC","IL2021-39812",6559.42304052777
"25_Big6_SVREC_SVREC","IL2021-39857",6661.10854375258
"25_Big6_SVREC_SVREC","IL2021-39924",6032.03894065044
"25_Big6_SVREC_SVREC","IL2021-39943",6521.85396222038
"25_Big6_SVREC_SVREC","IL2021-39945",6033.1622855495
"25_Big6_SVREC_SVREC","IL2021-39950",6005.14949192592
"25_Big6_SVREC_SVREC","IL2021-39956",6418.97693688989
"25_Big6_SVREC_SVREC","IL2021-39959",6251.20401670657
"25_Big6_SVREC_SVREC","IL2021-39970",6117.97581445936
"25_Big6_SVREC_SVREC","IL2021-40002",6650.68377839761
"25_Big6_SVREC_SVREC","IL2021-40042",6679.84872784974
"25_Big6_SVREC_SVREC","IL2021-4012",6025.72079655092
"25_Big6_SVREC_SVREC","IL2021-40138",6308.72779308677
"25_Big6_SVREC_SVREC","IL2021-40301",6570.41291401243
"25_Big6_SVREC_SVREC","IL2021-40317",6516.9591393223
"25_Big6_SVREC_SVREC","IL2021-4033",5794.30913352177
"25_Big6_SVREC_SVREC","IL2021-4037",5947.0702211001
"25_Big6_SVREC_SVREC","IL2021-40427",6657.03248332174
"25_Big6_SVREC_SVREC","IL2021-4049",6249.25429641688
"25_Big6_SVREC_SVREC","IL2021-40573",6494.75564599728
"25_Big6_SVREC_SVREC","IL2021-40608",6556.32320638003
